Id,Category,Farm,Crop,Field User,Field User Id,Assigned Date,Details,Special Instructions,Priority,Farm Address,Farm Location,Farm Image,Plot
5397a863-4ea1-4bba-b319-20ecd912573b,Land Preparation,Green Patures,Soybean,Suresh updated,Suresh01,2025-03-12,Adjust sprinkler settings,Avoid over-spraying,moderate,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
1404261a-7543-49ba-aed5-82c54064fc1e,Land Preparation,Green Patures,Barley,Suresh updated,Suresh01,2025-03-12,Fix irrigation system leaks,Check soil moisture,critical,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
c99c19a5-a279-4ca5-9552-65afbd4f50bf,Land Preparation,Green Patures,Cucumber,Suresh updated,Suresh01,2025-03-12,Fix irrigation system leaks,Test water pressure,normal,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
0e9813c3-c384-47e9-9fcf-e87cf5f63d6b,Land Preparation,Green Patures,Tomato,Suresh updated,Suresh01,2025-03-12,Sow seeds evenly in rows,Use manual tools,critical,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
b338fb81-a0f2-4028-b7bb-804078e5a288,Land Preparation,Green Patures,Sugarcane,Suresh updated,Suresh01,2025-03-12,Apply pesticide and water mix,Monitor daily flow,critical,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
50d683eb-9b6d-4fd8-84cc-472d3303f650,Land Preparation,Green Patures,Rice,Suresh updated,Suresh01,2025-03-12,Apply pesticide and water mix,Use clean containers,normal,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
184a9a37-8ad2-4cd6-98eb-482dd57f64d8,Land Preparation,Green Patures,Maize,Suresh updated,Suresh01,2025-03-12,Adjust sprinkler settings,Check soil moisture,normal,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
71201d1b-9732-4b72-a073-e07af9a55584,Land Preparation,Green Patures,Cotton,Suresh updated,Suresh01,2025-03-12,Sort and process crops,Avoid over-spraying,critical,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
0d155bc9-d3c1-4a76-98b3-4e134e9e03e1,Land Preparation,Green Patures,Corn,Suresh updated,Suresh01,2025-03-12,Sort and process crops,Avoid during rainy day,moderate,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
b3f951cf-f789-4d38-b61f-01ce8dab276e,Land Preparation,Green Patures,Wheat,Suresh updated,Suresh01,2025-03-12,Sow seeds evenly in rows,Avoid during rainy day,normal,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
24d969e3-f6f6-40ef-8670-c2403f3daabc,Land Preparation,Green Patures,Pea,Rajesh,Rajesh01,2025-03-12,Adjust sprinkler settings,Store in cool area,critical,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
5ea3dbb7-d122-464a-9cd0-8162578226c2,Land Preparation,Green Patures,Pea,Kavita,Kavita01,2025-03-12,Harvest fully ripened fruits,Use clean containers,critical,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
b0c6610b-6b49-4af6-b29b-3a40a9823eda,Land Preparation,Green Patures,Pea,Vikram,Vikram01,2025-03-12,Remove weeds from section B,Test water pressure,critical,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
c963f614-f310-4df0-b93f-54c0fcc0cdf5,Land Preparation,Green Patures,Pea,Jyoti,Jyoti01,2025-03-12,Labour,Avoid over-spraying,normal,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
ca968c4e-989a-499a-8489-bfc77619f677,Land Preparation,Green Patures,Pea,Anita,Anita01,2025-03-12,Apply pesticide and water mix,Avoid during rainy day,normal,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
31fccfc7-348c-481b-b90a-2be5947f52f4,Land Preparation,Green Patures,Pea,Suresh updated,Suresh01,2025-03-12,Apply pesticide and water mix,Store in cool area,moderate,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
2157d5ce-b816-4f3f-8e91-05c4d828ac70,Land Preparation,Green Patures,Pea,Manisha,Manisha01,2025-03-12,Remove weeds from section B,Avoid over-spraying,moderate,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
242782f9-7e64-4414-87ad-58d23a347247,Land Preparation,Green Patures,Pea,Ramesh,Ramesh01,2025-03-12,Fix irrigation system leaks,Use manual tools,critical,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
4e5bdb8b-348b-4c07-8005-513303701a2c,Irrigation,Blue Horizon,Pea,Anita,Anita1,2025-03-12,Adjust sprinkler settings,Monitor daily flow,normal,test,test,test,test
4fbb57a4-dfd9-4d9a-9572-2cc39d40cd32,Land Preparation,Green Patures,Pea,Ramesh,Ramesh019,2025-03-12,Labour,Avoid during rainy day,normal,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
811a9460-e74b-411c-935a-2fe7474c595d,Sowing,,Wheat,John Doe,awhite,2025-03-12,Ensure proper irrigation,Additional resources needed,moderate,,,,
fbd00806-604a-4620-8aa0-e3d6bc36e947,Other,River Bend,Rice,Suresh,Suresh7,2025-03-12,Sort rice grains by size,Use quality control,moderate,,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
42a3f210-a877-479a-970b-db04a18efbde,Maintenance,Cedar Grove,Cotton,Kartik,Kavita5,2025-03-12,Check irrigation pipes,Replace damaged parts,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
45027848-0ac0-4309-a6c4-5a896b8b9769,Field Preparation,Green Pastures,Wheat,Ramesh,Ramesh6,2025-03-12,Clear field of debris,Till to 8-inch depth,normal,,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
5e9d5eb4-a2f5-4e98-bf6e-c38b27d80aa3,Weeding,Golden Fields,Cotton,Rajesh,Rajesh4,2025-03-12,,,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
672d3374-fa8e-4113-a969-f17b6fb5848c,Sowing,Green Patures,Pea,Ramesh,Ramesh019,2025-03-12,Labour,Avoid during rainy day,normal,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
98076ad3-f14f-4f18-84c2-c3729ed5391a,Irrigation,Golden Fields,Corn,Jyoti,Jyoti2,2025-03-12,,,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
a961fbc5-1068-4b51-8936-fa8962c151f0,Sowing,Green Patures,Pea,Vikram,Vikram11,2025-03-12,,Avoid during rainy day,normal,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
c3f53b1f-893e-4aa4-89cb-9ed92072dc04,Maintenance,Cedar Grove,Cotton,Jyoti,Jyoti3,2025-03-12,Check irrigation pipes,Replace damaged parts,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
db371c79-a172-4933-aa34-bda5eed72643,Harvesting,Orchard View,Tomato,Jyoti,Jyoti3,2025-03-12,Harvest early morning,Use storage crates,critical,,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
b3c96dca-1b71-49e3-a8c3-6679e0457915,Spraying,Golden Fields,Maize,Vikram,Vikram1,2025-03-12,Apply herbicide to edges,Avoid spray drift,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
99a948fe-6ec2-49df-a2d1-85b39b4fbc21,Irrigation,Willow Farm,Corn,Manisha,Manisha2,2025-03-12,Adjust sprinkler timing,Use evening timings,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
0ad0974b-a848-4795-a5f7-5aa4d81ffa3b,Field Preparation,Sunny Meadows,Wheat,Ramesh,Ramesh2,2025-03-12,Remove rocks from field,Ensure even ground,critical,Shobhagpura circle,https://maps.app.goo.gl/YC3cgPwBZZiguZCT8,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
bc7a8888-575b-41ad-8d4b-b3fdd0394edd,Other,Misty Valley,Cucumber,Kavita,Kavita2,2025-03-12,Process harvested cucumbers,Keep area sanitized,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
f48d4170-1d78-4ca1-8f6a-f360673062c3,Harvesting,Pine Hill,Maize,Jyoti,Jyoti2,2025-03-12,Use manual harvesters,Ensure no crop loss,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
2f4ca79f-c258-4c0c-92f8-3271f3a2d231,Spraying,Cedar Grove,Tomato,Anita,Anita3,2025-03-12,Drench soil with nutrients,Avoid oversaturating,critical,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
25941367-f82e-4b71-b7f6-e8a42677fc07,Irrigation,Green Acres,Soybean,Ramesh,Ramesh3,2025-03-12,Inspect drip system daily,Check water flow,moderate,Shobhagpura circle,https://www.example.com/this-is-a-very-long-url-that-exceeds-255-characters-it-is-created-for-testing-purpose-to-ensure-applications-can-handle-long-urls-properly/long-section-1/long-section-2/long-section-3/long-section-4/long-section-5/long-section-6/end,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,Plot test
f665df71-f818-42a4-a14b-c653788ad57a,Sowing,Maple Grove,Wheat,Suresh,Suresh3,2025-03-12,Use mechanical seeder,Adjust seed spacing,critical,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
2bc2f80c-533c-4e36-98ee-959314e52067,Field Preparation,Red Oak Farm,Barley,Vikram,Vikram2,2025-03-12,Till soil before planting,Check soil depth,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
2609c2d9-140a-4c01-a94c-f2ccd5412ef3,Weeding,Blue Horizon,Sugarcane,Kavita,Kavita1,2025-03-12,Remove unwanted grass,Avoid damaging crops,normal,test,test,test,test
4fc93405-e0dc-4782-a827-6ce415c867c5,Sowing,Green Acres,Rice,Manisha,Manisha2,2025-03-12,Sow seeds in wet soil,Ensure proper depth,critical,Shobhagpura circle,https://www.example.com/this-is-a-very-long-url-that-exceeds-255-characters-it-is-created-for-testing-purpose-to-ensure-applications-can-handle-long-urls-properly/long-section-1/long-section-2/long-section-3/long-section-4/long-section-5/long-section-6/end,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,Plot test
807f889f-3069-4300-b4e5-ff71ceb48c7c,Other,Cedar Grove,Maize,Ramesh,Ramesh03,2025-03-12,Sort and process crops,Use clean containers,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
2e093242-8283-467f-b5ec-36660882f716,Maintenance,Misty Valley,Wheat,Suresh updated,Suresh01,2025-03-12,Fix irrigation system leaks,Test water pressure,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
f1b6e75b-12e3-4f15-bfbb-9f107cfcd636,Sowing,Red Oak Farm,Pea,Ramesh,Ramesh21,2025-03-12,Hii,Hello,critical,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
85cd4b1f-2239-4dc5-9a1a-7b25c8dc8b08,Spraying,Golden Fields,Maize,Vikram,Vikram1,2025-03-12,Apply herbicide to edges,Avoid spray drift,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
cf6c15d4-6459-4c59-8d30-3ea9e76d8ffb,Irrigation,Willow Farm,Corn,Manisha,Manisha2,2025-03-12,Adjust sprinkler timing,Use evening timings,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
7ba29b1a-6f4b-49b1-ad77-d61dedb80a1b,Sowing,Blue Horizon,Rice,Suresh,Sureshf,2025-03-12,Sow seeds by hand,Maintain row accuracy,normal,test,test,test,test
c632dc28-8e62-46a9-badd-507ca0021a36,Field Preparation,Sunny Meadows,Wheat,Ramesh,Ramesh2,2025-03-12,Remove rocks from field,Ensure even ground,critical,Shobhagpura circle,https://maps.app.goo.gl/YC3cgPwBZZiguZCT8,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
a9f0ee8b-ed92-447c-889d-01f1acb1a82e,Other,Misty Valley,Cucumber,Kavita,Kavita2,2025-03-12,Process harvested cucumbers,Keep area sanitized,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
c5657e3a-ec93-4aee-a7b3-c54b9c2c031e,Maintenance,River Bend,Cotton,Rajesh,Rajesh4,2025-03-12,Fix electrical systems,Safety check required,normal,,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
70942eb9-5fb2-4e42-af63-95b183dc5bbe,Harvesting,Pine Hill,Maize,Jyoti,Jyoti2,2025-03-12,Use manual harvesters,Ensure no crop loss,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
5ae5791e-b4c4-4a72-b948-0f1db416a62f,Spraying,Cedar Grove,Tomato,Anita,Anita3,2025-03-12,Drench soil with nutrients,Avoid oversaturating,critical,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
fff55fa7-247b-496c-a787-cd8ba444f2f4,Irrigation,Green Acres,Soybean,Ramesh,Ramesh3,2025-03-12,Inspect drip system daily,Check water flow,moderate,Shobhagpura circle,https://www.example.com/this-is-a-very-long-url-that-exceeds-255-characters-it-is-created-for-testing-purpose-to-ensure-applications-can-handle-long-urls-properly/long-section-1/long-section-2/long-section-3/long-section-4/long-section-5/long-section-6/end,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,Plot test
ce853d70-bc04-4267-839e-0cfa625124f5,Sowing,Maple Grove,Wheat,Suresh,Suresh3,2025-03-12,Use mechanical seeder,Adjust seed spacing,critical,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
2e8f9b29-1636-4f85-af5f-2888c35a8eba,Field Preparation,Red Oak Farm,Barley,Vikram,Vikram2,2025-03-12,Till soil before planting,Check soil depth,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
f1c00b25-09d2-4b5d-bfca-0c4f8a74f38a,Weeding,Blue Horizon,Sugarcane,Kavita,Kavita1,2025-03-12,Remove unwanted grass,Avoid damaging crops,normal,test,test,test,test
95256aa8-7b36-42b3-9a3e-d2647d5290c3,Sowing,Green Acres,Rice,Manisha,Manisha2,2025-03-12,Sow seeds in wet soil,Ensure proper depth,critical,Shobhagpura circle,https://www.example.com/this-is-a-very-long-url-that-exceeds-255-characters-it-is-created-for-testing-purpose-to-ensure-applications-can-handle-long-urls-properly/long-section-1/long-section-2/long-section-3/long-section-4/long-section-5/long-section-6/end,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,Plot test
8bea481e-4fe6-4dc9-96e9-507017a3c2d1,Other,Cedar Grove,Maize,Ramesh,Ramesh03,2025-03-12,Sort and process crops,Use clean containers,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
0f4bb8a4-bf19-4f83-a279-df51dd50f388,Maintenance,Misty Valley,Wheat,Suresh updated,Suresh01,2025-03-12,Fix irrigation system leaks,Test water pressure,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
766420f6-fdbb-4cf5-a8db-6668e33d181e,Harvesting,Pine Hill,Wheat,Jyoti,Jyoti1,2025-03-12,Harvest fully ripened fruits,Store in cool area,critical,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
120dac31-3b30-46a7-92cb-a1afca0b081b,Spraying,Green Acres,Cotton,Vikram,Vikram11,2025-03-12,Apply pesticide and water mix,Avoid over-spraying,moderate,Shobhagpura circle,https://www.example.com/this-is-a-very-long-url-that-exceeds-255-characters-it-is-created-for-testing-purpose-to-ensure-applications-can-handle-long-urls-properly/long-section-1/long-section-2/long-section-3/long-section-4/long-section-5/long-section-6/end,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,Plot test
61222ed3-695e-438d-90ca-346d14eff008,Irrigation,Blue Horizon,Pea,Anita,Anita1,2025-03-12,Adjust sprinkler settings,Monitor daily flow,normal,test,test,test,test
dafb1dd9-42f0-4ed0-aad9-a437123b94bc,Weeding,Maple Grove,Corn,Suresh,Suresh1,2025-03-12,Remove weeds from section B,Use manual tools,critical,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
acaf89b4-54bb-4e81-912b-6f024e7c9124,Field Preparation,Green Acres,Wheat,Suresh,Ramesh020,2025-03-12,Prepare soil for sowing,Check soil moisture,moderate,Shobhagpura circle,https://www.example.com/this-is-a-very-long-url-that-exceeds-255-characters-it-is-created-for-testing-purpose-to-ensure-applications-can-handle-long-urls-properly/long-section-1/long-section-2/long-section-3/long-section-4/long-section-5/long-section-6/end,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,Plot test
485c5e1b-1f1c-476f-91cd-07049c906861,Land Preparation,Green Patures,Pea,Ramesh,Ramesh019,2025-03-12,Labour,Avoid during rainy day,normal,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
56bc951a-d070-402a-9a00-1844aa53143e,Sowing,Meadowbrook,Barley,Rajesh,Rajesh5,2025-03-12,Seed at 3-inch depth,Adjust seed rate,moderate,,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
5e16ca33-9845-454d-b7a7-d7a6bb5cba4d,Field Preparation,Green Pastures,Wheat,Ramesh,Ramesh6,2025-03-12,Clear field of debris,Till to 8-inch depth,critical,,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
9f86d45f-0324-4d11-ab2b-1c9e8b238d16,Other,River Bend,Rice,Suresh,Suresh7,2025-03-12,Sort rice grains by size,Use quality control,moderate,,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
4feed25d-59e9-42c8-9248-925dad79085c,Maintenance,Cedar Grove,Cotton,Kartik,Kavita5,2025-03-12,Check irrigation pipes,Replace damaged parts,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
64e0da64-a2a3-4909-a75c-a964a88a24ee,Harvesting,Orchard View,Tomato,Jyoti,Jyoti3,2025-03-12,Harvest early morning,Use storage crates,critical,,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
318844c7-f62d-4bfa-9d06-df9858fa99d2,Spraying,Golden Fields,Maize,Vikram,Vikram1,2025-03-12,Apply herbicide to edges,Avoid spray drift,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
95365fa5-c706-4166-ba01-c7519a60812a,Irrigation,Willow Farm,Corn,Manisha,Manisha2,2025-03-12,Adjust sprinkler timing,Use evening timings,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
d45ccbec-49c9-4899-9079-6ba5d8d408e0,Sowing,Blue Horizon,Rice,Suresh,Sureshf,2025-03-12,Sow seeds by hand,Maintain row accuracy,normal,test,test,test,test
9cf8b49a-8568-40de-8189-a9fed7168046,Field Preparation,Sunny Meadows,Wheat,Ramesh,Ramesh2,2025-03-12,Remove rocks from field,Ensure even ground,critical,Shobhagpura circle,https://maps.app.goo.gl/YC3cgPwBZZiguZCT8,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
bc8afe3a-8bc9-4dbd-ad84-57979dcb37e2,Other,Misty Valley,Cucumber,Kavita,Kavita2,2025-03-12,Process harvested cucumbers,Keep area sanitized,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
55391567-67fb-4012-b159-6b0c7611ff84,Maintenance,River Bend,Cotton,Rajesh,Rajesh4,2025-03-12,Fix electrical systems,Safety check required,normal,,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
7824ad81-ada4-435c-8f9a-003d7aff0a2f,Harvesting,Pine Hill,Maize,Jyoti,Jyoti2,2025-03-12,Use manual harvesters,Ensure no crop loss,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
ec5c4b88-3b68-4ab3-8ea6-325e2c120a6c,Spraying,Cedar Grove,Tomato,Anita,Anita3,2025-03-12,Drench soil with nutrients,Avoid oversaturating,critical,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
2d913cf3-9a7e-4097-84b6-00740af278f6,Irrigation,Green Acres,Soybean,Ramesh,Ramesh3,2025-03-12,Inspect drip system daily,Check water flow,moderate,Shobhagpura circle,https://www.example.com/this-is-a-very-long-url-that-exceeds-255-characters-it-is-created-for-testing-purpose-to-ensure-applications-can-handle-long-urls-properly/long-section-1/long-section-2/long-section-3/long-section-4/long-section-5/long-section-6/end,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,Plot test
fa8f561f-f3f2-482d-ba21-8137a0d5d65d,Sowing,Maple Grove,Wheat,Suresh,Suresh3,2025-03-12,Use mechanical seeder,Adjust seed spacing,critical,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
fff851fc-3702-49e1-9631-8072b85ee069,Field Preparation,Red Oak Farm,Barley,Vikram,Vikram2,2025-03-12,Till soil before planting,Check soil depth,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
d22d3c16-5f82-464a-985c-91a80d2535f8,Weeding,Blue Horizon,Sugarcane,Kavita,Kavita1,2025-03-12,Remove unwanted grass,Avoid damaging crops,normal,test,test,test,test
